Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
1003694,2.263166203394204,2.278957420943041,2.396249889955172,13,2,1,189,40,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1003695,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,5,182,1,0,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1003696,-0.2187401364728326,2.486800263403925,2.396249889955172,6,1,2,322,40,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003697,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,2,108,22,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003698,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,3,201,27,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1003699,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,2,227,40,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003700,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,2,207,21,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1003701,-0.2638530875206962,-0.4229995310484541,0.161740646777867,9,1,1,161,40,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1003702,1.0331646362743048,2.694643105864809,2.396249889955172,9,2,1,307,40,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003703,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,4,125,11,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003704,1.0112614306470664,2.071114578482157,2.396249889955172,10,1,2,296,40,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1003705,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,3,504,40,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003706,1.0728699405491957,-0.2151566885875698,-0.5830957676145679,13,2,2,38,3,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1003707,0.3740904320469685,1.2397432086386198,1.651413475562737,9,1,2,486,40,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003708,1.4132393944056083,0.8240575237168514,0.161740646777867,13,2,4,227,1,0,0,3,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1003709,-0.2623080455855607,1.2397432086386198,1.651413475562737,7,1,1,183,40,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003710,-0.8357914735225757,0.6162146812559671,0.906577061170302,7,0,3,253,6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1003711,1.752836327294453,1.0319003661777355,0.161740646777867,14,2,4,188,4,0,0,3,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1003712,-0.1991544937482961,0.6162146812559671,0.161740646777867,8,2,1,76,38,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003713,0.7136873649358144,1.447586051099504,1.651413475562737,10,1,2,515,40,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1003714,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,186,15,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1003715,1.053284297824659,1.6554288935603882,1.651413475562737,11,1,3,292,40,0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0
1003716,-0.4969670616012984,-0.0073138461266856,0.161740646777867,9,0,4,421,21,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003717,-0.8365639944901436,-0.2151566885875698,0.161740646777867,8,0,4,174,38,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003718,-0.4977395825688658,-0.8386852159702226,-0.5830957676145679,10,0,4,134,12,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1003719,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,2,164,40,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1
1003720,0.1193117544808771,1.0319003661777355,0.906577061170302,9,1,2,525,40,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1003721,-0.8154333098304722,-0.4229995310484541,-0.5830957676145679,8,1,2,192,40,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1003722,0.2033574888360634,0.2005289963341986,-0.5830957676145679,11,1,3,359,34,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1003723,-0.5614271532319483,-1.0465280584311067,-0.5830957676145679,9,1,1,47,24,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003724,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,108,40,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003725,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,220,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1003726,0.0749713244005816,-1.0465280584311067,-0.5830957676145679,11,1,2,135,40,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003727,-1.5585532484129945,-1.0465280584311067,0.161740646777867,6,0,3,116,8,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003728,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,281,12,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1003729,-1.1550302427193175,-0.6308423735093384,-0.5830957676145679,7,1,1,101,40,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003730,0.6927951824178921,1.6554288935603882,1.651413475562737,9,2,1,231,40,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003731,0.8397559664685933,0.2005289963341986,-0.5830957676145679,13,1,3,423,33,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1003732,-1.771309058801493,-1.6700565858137597,-1.327932182007003,7,0,2,72,27,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003733,-0.7313875754752859,-1.254370900891991,-2.072768596399438,10,1,3,91,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1003734,0.6499997942727315,1.2397432086386198,1.651413475562737,9,2,0,54,40,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003735,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,122,16,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003736,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,4,288,1,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1003737,-1.8989227022694075,-2.085742270735528,-0.5830957676145679,6,0,2,19,6,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003738,0.1613346216584709,0.6162146812559671,0.161740646777867,10,1,2,120,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
1003739,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,4,325,6,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1003740,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,3,293,22,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003741,-0.8801319036028717,-1.4622137433528752,-0.5830957676145679,9,0,1,115,14,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003742,0.6499997942727315,1.2397432086386198,1.651413475562737,9,2,0,49,40,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003743,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,4,244,6,1,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003744,1.3704440062604475,0.4083718387950829,0.161740646777867,13,2,3,185,33,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1003745,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,2,244,40,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1003746,-0.5825578378916196,-0.8386852159702226,0.161740646777867,9,0,3,128,27,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003747,0.3740904320469685,1.2397432086386198,1.651413475562737,9,1,2,406,16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1003748,-0.2638530875206962,-0.4229995310484541,0.161740646777867,9,1,2,138,40,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1003749,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,2,270,40,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1
1003750,-1.6013486365581553,-1.4622137433528752,0.161740646777867,6,0,0,9,9,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003751,-0.4969670616012984,-0.0073138461266856,0.161740646777867,9,0,3,252,40,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1003752,-0.4969670616012984,-0.0073138461266856,0.161740646777867,9,0,4,40,13,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1003753,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,144,40,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003754,0.9880516852264412,-0.2151566885875698,0.161740646777867,12,2,2,24,10,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1003755,1.0308470733716018,0.2005289963341986,0.161740646777867,12,2,2,26,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1003756,-0.2187401364728326,2.486800263403925,2.396249889955172,6,1,2,229,40,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003757,1.4980576497283615,0.8240575237168514,-0.5830957676145679,14,2,4,92,15,0,0,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1003758,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,5,650,1,0,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1003759,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,2,218,40,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1003760,-1.7922012413194142,-1.4622137433528752,-1.327932182007003,6,1,1,28,11,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1003761,-0.2646256084882636,-1.254370900891991,-0.5830957676145679,10,1,2,84,26,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1003762,0.5429544217249082,0.4083718387950829,-0.5830957676145679,12,1,4,561,14,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1
1003763,-0.4338135097640338,-0.6308423735093384,-1.327932182007003,10,1,3,133,6,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003764,-1.2617517036693102,-1.254370900891991,0.161740646777867,7,0,1,62,33,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003765,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,4,482,40,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1
1003766,0.1613346216584709,0.6162146812559671,0.161740646777867,10,1,2,296,40,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0
1003767,2.1344561273608917,0.8240575237168514,-0.5830957676145679,16,2,3,423,40,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1
1003768,0.9475738599839836,1.8632717360212725,2.396249889955172,9,2,0,10,10,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1003769,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,2,128,7,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003770,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,372,40,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003771,2.389234804926983,1.0319003661777355,0.161740646777867,16,2,2,165,30,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1
1003772,-1.1769334483465563,-1.254370900891991,-0.5830957676145679,8,0,2,72,5,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003773,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,4,44,5,1,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1003774,0.7985056202585676,1.447586051099504,0.906577061170302,11,1,3,548,40,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0
1003775,-0.7313875754752859,-1.254370900891991,-2.072768596399438,10,1,2,170,40,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003776,-2.089775307030666,-2.085742270735528,-2.072768596399438,6,1,1,9,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003777,0.3725453901118337,-0.4229995310484541,0.161740646777867,11,1,1,65,7,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1003778,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,535,12,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1
1003779,-0.2202851784079681,0.8240575237168514,0.906577061170302,8,1,2,257,40,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003780,-0.9010240861207937,-1.254370900891991,-0.5830957676145679,8,1,1,24,21,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1003781,-2.4505029245791827,-2.085742270735528,-1.327932182007003,5,0,2,17,10,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003782,-1.1122348545741565,-0.2151566885875698,-0.5830957676145679,7,1,2,337,40,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003783,-2.151383816932796,0.2005289963341986,0.906577061170302,3,0,1,35,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003784,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,3,441,15,0,0,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003785,1.3704440062604475,0.4083718387950829,0.161740646777867,13,2,2,267,40,0,0,1,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003786,1.158460716839517,0.6162146812559671,-0.5830957676145679,13,2,2,710,40,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003787,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,2,58,16,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1003788,1.456034782550769,1.2397432086386198,0.161740646777867,13,2,4,549,5,0,0,3,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1003789,0.6912501404827571,-0.0073138461266856,0.161740646777867,11,2,1,28,12,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1003790,-1.7922012413194142,-1.4622137433528752,-1.327932182007003,6,1,1,37,25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003791,-0.1782623112303749,0.4083718387950829,0.161740646777867,9,1,2,134,6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1003792,-0.5382174078113235,1.2397432086386198,1.651413475562737,7,0,3,768,40,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1003793,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,4,101,9,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
1003794,-0.9010240861207937,-1.254370900891991,-0.5830957676145679,8,1,1,28,10,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003795,1.456034782550769,1.2397432086386198,0.161740646777867,13,2,4,440,6,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1003796,0.0561582026436131,1.6554288935603882,2.396249889955172,8,0,3,529,13,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1003797,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,3,737,40,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003798,0.6904776195151892,-0.8386852159702226,-0.5830957676145679,12,2,0,21,21,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1003799,1.3704440062604475,0.4083718387950829,0.161740646777867,13,2,1,41,19,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1003800,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,2,135,25,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1003801,-0.0075293680194698,1.447586051099504,2.396249889955172,7,1,1,93,40,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003802,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,3,162,2,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1003803,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,2,92,16,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1003804,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,5,1073,40,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003805,-0.8365639944901436,-0.2151566885875698,0.161740646777867,8,0,4,314,26,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003806,0.2033574888360634,0.2005289963341986,-0.5830957676145679,11,1,3,706,40,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003807,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,2,42,9,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1003808,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,1,134,40,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003809,0.3748629530145366,2.071114578482157,2.396249889955172,8,1,2,465,40,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003810,-1.4745075140578083,-1.877899428274644,-1.327932182007003,8,0,2,74,15,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003811,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,1,161,38,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003812,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,3,420,21,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1003813,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,473,40,0,0,2,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1
1003814,-0.4969670616012984,-0.0073138461266856,0.161740646777867,9,0,4,131,5,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003815,-0.3043309127631539,1.6554288935603882,2.396249889955172,6,1,1,168,40,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1003816,1.41246687343804,-0.0073138461266856,-0.5830957676145679,14,2,2,74,5,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1003817,-1.1122348545741565,-0.2151566885875698,-0.5830957676145679,7,1,2,346,40,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003818,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,4,280,40,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1003819,-0.5170867231516522,1.0319003661777355,0.906577061170302,7,1,2,264,40,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003820,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,3,468,35,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003821,-0.1362394440527817,-0.0073138461266856,-0.5830957676145679,10,1,4,349,40,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1
1003822,-0.1370119650203492,-0.8386852159702226,-1.327932182007003,11,1,3,333,16,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003823,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,4,453,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1
1003824,1.753608848262021,1.8632717360212725,0.906577061170302,13,2,2,723,40,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0
1003825,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,172,22,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1003826,-1.5165303812354016,-1.4622137433528752,-0.5830957676145679,7,0,4,25,12,1,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003827,-0.8801319036028717,-1.4622137433528752,-0.5830957676145679,9,0,2,59,20,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1003828,0.62886910961306,1.447586051099504,2.396249889955172,9,1,2,219,40,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003829,-1.856127314124247,-1.6700565858137597,-0.5830957676145679,6,0,2,21,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1003830,1.456034782550769,1.2397432086386198,0.161740646777867,13,2,3,660,27,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003831,-0.1362394440527817,-0.0073138461266856,-0.5830957676145679,10,1,4,524,2,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003832,0.4145682572894262,-0.8386852159702226,-0.5830957676145679,12,1,2,240,40,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003833,2.0924332601832987,1.2397432086386198,0.161740646777867,15,2,3,329,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1003834,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,2,196,40,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003835,0.7348180495954858,1.2397432086386198,0.906577061170302,10,2,1,99,15,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1003836,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,4,463,40,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003837,0.5429544217249082,0.4083718387950829,-0.5830957676145679,12,1,3,367,19,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1
1003838,-1.2390759770745032,0.2005289963341986,0.906577061170302,5,1,0,19,19,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003839,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,3,24,7,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1003840,1.1373300321798454,0.8240575237168514,0.161740646777867,13,1,4,594,23,0,0,1,1,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1
1003841,0.1388973972054136,-0.8386852159702226,-1.327932182007003,11,2,2,196,10,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1003842,-0.2638530875206962,-0.4229995310484541,0.161740646777867,9,1,2,56,13,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1003843,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,5,185,1,0,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1003844,-1.219728836491717,-1.6700565858137597,-0.5830957676145679,8,0,2,39,15,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003845,-0.2615355246179933,2.071114578482157,2.396249889955172,6,1,1,150,40,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003846,0.1193117544808771,1.0319003661777355,0.906577061170302,9,1,3,1234,40,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003847,0.7348180495954858,1.2397432086386198,0.906577061170302,10,2,1,155,40,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003848,1.329193660050422,1.6554288935603882,1.651413475562737,11,2,2,72,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1003849,0.6716644977582206,1.8632717360212725,2.396249889955172,9,1,2,170,29,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
